drug	genes	question	answer	incorrect_recommendations	concurring_recommendation
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 and Indeterminate for CYP2C19 with regards to taking imipramine?	Avoid tricyclic use due to potential lack of efficacy. Consider alternative drug not metabolized by CYP2D6. If a TCA is warranted, consider titrating to a higher target dose (compared to normal metabolizers). Utilize therapeutic drug monitoring to guide dose adjustments. Titrate dose to observed clinical response with symptom improvement and minimal (if any) side effects.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.75 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 4.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.25 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.5 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥4.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.75 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥5.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥6.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid tertiary amine use due to potential for sub-optimal response. Consider alternative drug not metabolized by CYP2C19. TCAs without major CYP2C19 metabolism include the secondary amines nortriptyline and desipramine. If a tertiary amine is warranted, utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is No Result and activity score = No Result for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid tertiary amine use due to potential for sub-optimal response. Consider alternative drug not metabolized by CYP2C19. TCAs without major CYP2C19 metabolism include the secondary amines nortriptyline and desipramine. If a tertiary amine is warranted, utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
phenytoin	HLA-B	What would be the clinical guidance for someone who is HLA-B*15:02 negative for HLA-B with regards to taking phenytoin?	No adjustments needed from typical dosing strategies. Subsequent doses should be adjusted according to therapeutic drug monitoring, response, and side effects. An HLA-B*15:02 negative test does not eliminate the risk of phenytoin-induced SJS/TEN and patients should be carefully monitored according to a usual standard.	Avoid phenytoin. Take an alternate therapy.|Take phenytoin with a reduced dose.|Take phenytoin with an increased dose.	Proceed taking phenytoin as normal. There is no recommendation.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking imipramine?	Avoid imipramine use; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
imipramine	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking imipramine?	Consider alternative drug not metabolized by CYP2C19; If imipramine is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking imipramine as normal. There is no recommendation.|Take imipramine with a reduced dose.|Take imipramine with an increased dose.	Avoid imipramine. Take an alternate therapy.
